hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
IDO2,"indoleamine 2,3-dioxygenase 2 ",2,20,2,119; 1117; 2275; 2555; 4463; 4536; 4696; 4772; 4870; 4883; 5008; 5045; 5352; 5478; 6167; 6828; 6911; 7360; 7698; 8558; 8586; 9649; 10258; 10931
AIFM2,apoptosis inducing factor mitochondria associated 2 ,0,0,0,
ENTPD3-AS1,ENTPD3 antisense RNA 1 ,0,0,0,
TBC1D22B,TBC1 domain family member 22B ,0,1,0,9907
PGAM1P3,phosphoglycerate mutase 1 pseudogene 3 ,0,0,0,
TMEM217,transmembrane protein 217 ,0,0,0,
HAUS4P1,HAUS augmin like complex subunit 4 pseudogene 1 ,0,0,0,
HDHD3,haloacid dehalogenase like hydrolase domain containing 3 ,0,0,0,
IDO1,"indoleamine 2,3-dioxygenase 1 ",4,40,4,119; 119; 1117; 1117; 2275; 2275; 2555; 2555; 4463; 4463; 4536; 4536; 4696; 4696; 4772; 4772; 4870; 4870; 4883; 4883; 5008; 5008; 5045; 5045; 5352; 5352; 5478; 5478; 6167; 6167; 6828; 6828; 6911; 6911; 7360; 7360; 7698; 7698; 8558; 8558; 8586; 8586; 9649; 9649; 10258; 10258; 10931; 10931
GORAB-AS1,GORAB antisense RNA 1 ,0,0,0,
GORAB,"golgin, RAB6 interacting ",14,44,14,373; 430; 468; 601; 624; 641; 643; 806; 858; 894; 899; 969; 1171; 1291; 1346; 1362; 1408; 1469; 1602; 1819; 2000; 2053; 2913; 3247; 3686; 3937; 5093; 5209; 5316; 5359; 5857; 5963; 6554; 6759; 6766; 6994; 7206; 7261; 7502; 7507; 7763; 7906; 7917; 7978; 8064; 8262; 8381; 8523; 8790; 8793; 8806; 9043; 9048; 9096; 9130; 9594; 9665; 9715; 10318; 10419; 10555; 10875; 11316; 11419; 11506; 11561; 11564; 11833; 11877; 12004; 12080; 12081
FAM131A,family with sequence similarity 131 member A ,0,0,0,
RPL5P23,ribosomal protein L5 pseudogene 23 ,0,0,0,
EPHB1,EPH receptor B1 ,0,1,0,3680
POLB,DNA polymerase beta ,13,21,2,105; 169; 1398; 1608; 1649; 1675; 1850; 2103; 2229; 5504; 5858; 6064; 6191; 6536; 6666; 6967; 7065; 7090; 7116; 7210; 7344; 9573; 9795; 10293; 10522; 10552; 10613; 10677; 10798; 10821; 10839; 11029; 11189; 11422; 11452; 11670
RUBCN,rubicon autophagy regulator ,0,3,0,5298; 9016; 9237
ATG16L1,autophagy related 16 like 1 ,0,0,0,
INHBE,inhibin subunit beta E ,0,0,0,
ZCCHC7,zinc finger CCHC-type containing 7 ,0,0,0,
DCTN2,dynactin subunit 2 ,0,1,0,4132
RPL31P57,ribosomal protein L31 pseudogene 57 ,0,0,0,
C1orf220,chromosome 1 open reading frame 220 (putative) ,0,0,0,
CRYBB1,crystallin beta B1 ,0,0,0,
TEX35,testis expressed 35 ,0,0,0,
COX6CP7,cytochrome c oxidase subunit 6C pseudogene 7 ,0,0,0,
SLC26A7,solute carrier family 26 member 7 ,0,0,0,
KY,kyphoscoliosis peptidase ,0,0,0,
FAM170A,family with sequence similarity 170 member A ,0,0,0,
NBPF21P,"NBPF member 21, pseudogene ",0,0,0,
CMTM5,CKLF like MARVEL transmembrane domain containing 5 ,0,0,0,
CLCN2,chloride voltage-gated channel 2 ,18,31,4,96; 313; 464; 737; 1556; 1761; 1861; 1964; 2291; 2375; 2455; 2608; 2610; 2611; 3180; 4178; 5025; 5375; 5686; 5730; 5879; 5914; 6071; 6083; 6629; 6718; 6832; 6874; 7096; 7424; 8133; 8897; 9192; 9720; 9959; 10146; 10173; 10204; 10322; 10363; 10409; 10486; 10618; 10681; 10704; 10723; 10726; 10841; 11361; 11371; 11372; 12331; 12352
FABP5P6,fatty acid binding protein 5 pseudogene 6 ,0,0,0,
DCLK3,doublecortin like kinase 3 ,0,0,0,
LRCH3,leucine rich repeats and calponin homology domain containing 3 ,0,0,0,
ACVR2B,activin A receptor type 2B ,0,2,0,8839; 5102
NPR2,natriuretic peptide receptor 2 ,1,2,0,3705; 5817; 10468
NKAP,NFKB activating protein ,0,5,0,5891; 6197; 8075; 8172; 9807
PTPN20,protein tyrosine phosphatase non-receptor type 20 ,0,3,0,4630; 4645; 8755
RHOXF1P3,Rhox homeobox family member 1 pseudogene 3 ,0,0,0,
CKB,creatine kinase B ,0,0,0,
ACVR2B-AS1,ACVR2B antisense RNA 1 ,0,0,0,
AKAP14,A-kinase anchoring protein 14 ,0,0,0,
MBD6,methyl-CpG binding domain protein 6 ,0,0,0,
RHOXF1P1,Rhox homeobox family member 1 pseudogene 1 ,0,0,0,
RHOXF1P2,Rhox homeobox family member 1 pseudogene 2 ,0,0,0,
SLFN14,schlafen family member 14 ,0,0,0,
SPAG8,sperm associated antigen 8 ,0,0,0,
NUDT4,nudix hydrolase 4 ,0,0,0,
GAD2,glutamate decarboxylase 2 ,0,0,0,
MARS,methionyl-tRNA synthetase ,0,2,0,2498; 2981
FAM221A,family with sequence similarity 221 member A ,0,0,0,
PECAM1,platelet and endothelial cell adhesion molecule 1 ,0,0,0,
IQCG,IQ motif containing G ,0,0,0,
LRRC69,leucine rich repeat containing 69 ,0,0,0,
EPHB3,EPH receptor B3 ,0,1,0,2912
TYSND1,trypsin domain containing 1 ,0,0,0,
CPQ,carboxypeptidase Q ,0,0,0,
UBE2N,ubiquitin conjugating enzyme E2 N ,0,0,0,
CAMK2N2,calcium/calmodulin dependent protein kinase II inhibitor 2 ,0,0,0,
ECE2,endothelin converting enzyme 2 ,0,8,1,698; 2922; 6607; 6610; 4505; 6645; 7134; 7292; 7940
ABHD17B,abhydrolase domain containing 17B ,0,0,0,
HSPD1P6,heat shock protein family D (Hsp60) member 1 pseudogene 6 ,0,0,0,
NDUFS6P1,NADH:ubiquinone oxidoreductase subunit S6 pseudogene 1 ,0,0,0,
RPL35A,ribosomal protein L35a ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
LINC02033,long intergenic non-protein coding RNA 2033 ,0,0,0,
LINC01627,long intergenic non-protein coding RNA 1627 ,0,0,0,
TRMT61A,tRNA methyltransferase 61A ,0,0,0,
TERB1,telomere repeat binding bouquet formation protein 1 ,0,0,0,
C9orf85,chromosome 9 open reading frame 85 ,0,0,0,
PPP2R3A,protein phosphatase 2 regulatory subunit B''alpha ,0,0,0,
LMLN,leishmanolysin like peptidase ,0,0,0,
KCNH1-IT1,KCNH1 intronic transcript 1 ,0,0,0,
RALGPS2,Ral GEF with PH domain and SH3 binding motif 2 ,0,0,0,
KCNH1,potassium voltage-gated channel subfamily H member 1 ,0,0,0,
PRRX1,paired related homeobox 1 ,0,0,0,
ATF2,activating transcription factor 2 ,0,0,0,
TUBA1C,tubulin alpha 1c ,0,1,0,8767
ABCF3,ATP binding cassette subfamily F member 3 ,0,0,0,
ANGPTL1,angiopoietin like 1 ,0,0,0,
C1orf226,chromosome 1 open reading frame 226 ,0,0,0,
TUBA1A,tubulin alpha 1a ,0,1,0,8767
CCDC85C,coiled-coil domain containing 85C ,0,0,0,
NOS1AP,nitric oxide synthase 1 adaptor protein ,0,0,0,
TDGF1P6,teratocarcinoma-derived growth factor 1 pseudogene 6 ,0,0,0,
MSL2,MSL complex subunit 2 ,0,0,0,
PTPN2P1,PTPN2 pseudogene 1 ,0,0,0,
LMLN-AS1,LMLN antisense RNA 1 ,0,0,0,
ANKRD18DP,"ankyrin repeat domain 18D, pseudogene ",0,0,0,
FRG2FP,"FSHD region gene 2 family member F, pseudogene ",0,0,0,
TUBB8P8,tubulin beta 8 class VIII pseudogene 8 ,0,0,0,
TUBA1B,tubulin alpha 1b ,0,1,0,8767
SPATA46,spermatogenesis associated 46 ,0,0,0,
MTND6P6,MT-ND6 pseudogene 6 ,0,0,0,
MTND2P14,MT-ND2 pseudogene 14 ,0,0,0,
MTATP6P22,MT-ATP6 pseudogene 22 ,0,0,0,
CCNK,cyclin K ,0,7,1,482; 2524; 2644; 2789; 3535; 4381; 9382; 10014
DUBR,DPPA2 upstream binding RNA ,0,0,0,
FAM157A,family with sequence similarity 157 member A ,0,0,0,
CICP6,capicua transcriptional repressor pseudogene 6 ,0,0,0,
SEPT14P3,septin 14 pseudogene 3 ,0,0,0,
CTCF,CCCTC-binding factor ,0,0,0,
CNGB1,cyclic nucleotide gated channel beta 1 ,0,0,0,
CCDC54,coiled-coil domain containing 54 ,0,0,0,
FCF1P3,FCF1 pseudogene 3 ,0,0,0,
MTND4LP3,MT-ND4L pseudogene 3 ,0,0,0,
MTND4P16,MT-ND4 pseudogene 16 ,0,0,0,
MTCO1P35,MT-CO1 pseudogene 35 ,0,0,0,
MTND1P16,MT-ND1 pseudogene 16 ,0,0,0,
MTND3P6,MT-ND3 pseudogene 6 ,0,0,0,
MTND5P16,MT-ND5 pseudogene 16 ,0,0,0,
MTCO3P35,MT-CO3 pseudogene 35 ,0,0,0,
IPO8P1,importin 8 pseudogene 1 ,0,0,0,
BPNT1,"3'(2'), 5'-bisphosphate nucleotidase 1 ",0,0,0,
TACC2,transforming acidic coiled-coil containing protein 2 ,0,0,0,
TRANK1,tetratricopeptide repeat and ankyrin repeat containing 1 ,0,0,0,
LINC00882,long intergenic non-protein coding RNA 882 ,0,0,0,
ALAD,aminolevulinate dehydratase ,0,8,1,129; 2919; 2920; 3105; 3860; 7222; 8078; 8081; 8994
PEX12,peroxisomal biogenesis factor 12 ,0,0,0,
GAS2L2,growth arrest specific 2 like 2 ,0,0,0,
VWA5B2,von Willebrand factor A domain containing 5B2 ,0,0,0,
C17orf50,chromosome 17 open reading frame 50 ,0,0,0,
SPCS2P4,signal peptidase complex subunit 2 pseudogene 4 ,0,0,0,
TUSC2P2,TUSC2 pseudogene 2 ,0,0,0,
CALM2P2,calmodulin 2 pseudogene 2 ,0,0,0,
SAR1A,secretion associated Ras related GTPase 1A ,0,0,0,
CHRD,chordin ,0,0,0,
BAG5,BCL2 associated athanogene 5 ,0,0,0,
LRP4-AS1,LRP4 antisense RNA 1 ,0,0,0,
LRP4,LDL receptor related protein 4 ,0,0,0,
CLMN,calmin ,0,0,0,
TSPYL5,TSPY like 5 ,0,0,0,
KLC1,kinesin light chain 1 ,0,0,0,
TCIM,transcriptional and immune response regulator ,0,0,0,
SIRLNT,SIRT1 regulating lncRNA tumor promoter ,0,0,0,
FMO3,flavin containing monooxygenase 3 ,0,0,0,
ST13P18,"ST13, Hsp70 interacting protein pseudogene 18 ",0,0,0,
DNAJC1,DnaJ heat shock protein family (Hsp40) member C1 ,0,0,0,
SEPHS1,selenophosphate synthetase 1 ,0,0,0,
TTYH3,tweety family member 3 ,0,0,0,
FMO1,flavin containing monooxygenase 1 ,0,0,0,
SLC2A3,solute carrier family 2 member 3 ,0,0,0,
SARDH,sarcosine dehydrogenase ,2,1,0,8997; 10930; 11931
SDAD1P3,SDA1 domain containing 1 pseudogene 3 ,0,0,0,
PTAFR,platelet activating factor receptor ,2,41,2,43; 62; 1349; 1415; 1440; 1443; 1444; 1447; 1449; 1470; 1487; 1505; 1542; 1545; 1591; 1595; 1635; 1692; 1739; 1776; 3322; 4088; 5536; 5596; 5668; 5674; 5865; 5929; 5967; 5974; 6023; 6042; 6054; 6055; 6057; 6112; 6121; 6170; 6336; 6344; 6630; 7844; 7979; 10232; 11066
MST1,macrophage stimulating 1 ,0,1,0,3076
CRYBA4,crystallin beta A4 ,0,0,0,
MROH9,maestro heat like repeat family member 9 ,0,0,0,
RPL7P55,ribosomal protein L7 pseudogene 55 ,0,0,0,
UBE2FP2,UBE2F pseudogene 2 ,0,0,0,
TAF3,TATA-box binding protein associated factor 3 ,0,0,0,
LINC01754,long intergenic non-protein coding RNA 1754 ,0,0,0,
ISCA2P1,iron-sulfur cluster assembly 2 pseudogene 1 ,0,0,0,
NAP1L3,nucleosome assembly protein 1 like 3 ,0,0,0,
SNRPEP6,small nuclear ribonucleoprotein polypeptide E pseudogene 6 ,0,0,0,
FMO2,flavin containing monooxygenase 2 ,0,0,0,
RPSAP40,ribosomal protein SA pseudogene 40 ,0,0,0,
FAM133A,family with sequence similarity 133 member A ,0,0,0,
RPL35AP,ribosomal protein L35a pseudogene ,0,0,0,
LINC01840,long intergenic non-protein coding RNA 1840 ,0,0,0,
SH2D1B,SH2 domain containing 1B ,0,0,0,
UST,uronyl 2-sulfotransferase ,0,0,0,
ALG3,"ALG3 alpha-1,3- mannosyltransferase ",0,0,0,
PAICSP7,"phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoimidazole succinocarboxamide synthetase pseudogene 7 ",0,0,0,
SLAMF6P1,SLAM family member 6 pseudogene 1 ,0,0,0,
CCNB1IP1P3,cyclin B1 interacting protein 1 pseudogene 3 ,0,0,0,
ZMAT4,zinc finger matrin-type 4 ,0,0,0,
DNAJC8,DnaJ heat shock protein family (Hsp40) member C8 ,0,0,0,
UST-AS1,UST antisense RNA 1 ,0,0,0,
HMGB1P11,high mobility group box 1 pseudogene 11 ,0,0,0,
TEPP,"testis, prostate and placenta expressed ",0,0,0,
FMO6P,"flavin containing monooxygenase 6, pseudogene ",0,0,0,
MMP28,matrix metallopeptidase 28 ,3,4,3,99; 130; 493; 1799; 1834; 1906; 1965; 11959; 11960; 12078
ENOPH1,enolase-phosphatase 1 ,0,0,0,
CALM1P1,calmodulin 1 pseudogene 1 ,0,0,0,
HNRNPDLP3,HNRNPDL pseudogene 3 ,0,0,0,
ADIPOR1P1,adiponectin receptor 1 pseudogene 1 ,0,0,0,
RPS15AP34,ribosomal protein S15a pseudogene 34 ,0,0,0,
PRADC1P1,protease associated domain containing 1 pseudogene 1 ,0,0,0,
EBLN1,endogenous Bornavirus like nucleoprotein 1 ,0,0,0,
NDUFB1,NADH:ubiquinone oxidoreductase subunit B1 ,0,0,0,
PSME2P6,proteasome activator subunit 2 pseudogene 6 ,0,0,0,
RASL10B,RAS like family 10 member B ,0,0,0,
RNF8,ring finger protein 8 ,0,0,0,
LINC02292,long intergenic non-protein coding RNA 2292 ,0,0,0,
APEH,acylaminoacyl-peptide hydrolase ,1,0,0,11385
EPM2AIP1,EPM2A interacting protein 1 ,0,0,0,
LINC02165,long intergenic non-protein coding RNA 2165 ,0,0,0,
AP2B1,adaptor related protein complex 2 subunit beta 1 ,0,0,0,
RPS29P2,ribosomal protein S29 pseudogene 2 ,0,0,0,
MYH6,myosin heavy chain 6 ,0,0,0,
SFRP1,secreted frizzled related protein 1 ,0,0,0,
UHMK1,U2AF homology motif kinase 1 ,0,0,0,
PPIAP48,peptidylprolyl isomerase A pseudogene 48 ,0,0,0,
HNRNPDLP1,HNRNPDL pseudogene 1 ,0,0,0,
RPS7P13,ribosomal protein S7 pseudogene 13 ,0,0,0,
PSMD2,"proteasome 26S subunit, non-ATPase 2 ",0,0,0,
TMEM115,transmembrane protein 115 ,0,0,0,
HSPD1P12,heat shock protein family D (Hsp60) member 1 pseudogene 12 ,0,0,0,
RPL31P45,ribosomal protein L31 pseudogene 45 ,0,0,0,
ATP5IF1,ATP synthase inhibitory factor subunit 1 ,0,3,0,1534; 7460; 8261
TRAF3IP1,TRAF3 interacting protein 1 ,0,0,0,
FAM20B,FAM20B glycosaminoglycan xylosylkinase ,0,0,0,
CACNA2D2,calcium voltage-gated channel auxiliary subunit alpha2delta 2 ,6,11,2,469; 712; 1948; 2410; 2458; 2459; 2857; 2858; 3694; 7107; 7378; 10160; 11020; 11693; 11930; 11979; 12045; 12432; 12613
MILR1,mast cell immunoglobulin like receptor 1 ,0,0,0,
USB1,U6 snRNA biogenesis phosphodiesterase 1 ,0,0,0,
RPS29P28,ribosomal protein S29 pseudogene 28 ,0,0,0,
BRDTP1,bromodomain testis associated pseudogene 1 ,0,0,0,
GNA12,G protein subunit alpha 12 ,0,0,0,
PARP10,poly(ADP-ribose) polymerase family member 10 ,1,5,3,8; 620; 1017; 2351; 3183; 6872; 7287; 7690; 10665
AMZ1,archaelysin family metallopeptidase 1 ,0,0,0,
RPS25P9,ribosomal protein S25 pseudogene 9 ,0,0,0,
FABP12P1,fatty acid binding protein 12 pseudogene 1 ,0,0,0,
TAB2,TGF-beta activated kinase 1 (MAP3K7) binding protein 2 ,0,0,0,
NRG1-IT3,NRG1 intronic transcript 3 ,0,0,0,
ZNF319,zinc finger protein 319 ,0,1,0,6617
NRG1-IT1,NRG1 intronic transcript 1 ,0,0,0,
POLE3,"DNA polymerase epsilon 3, accessory subunit ",0,0,0,
CBWD3,COBW domain containing 3 ,0,0,0,
UQCRBP2,ubiquinol-cytochrome c reductase binding protein pseudogene 2 ,0,0,0,
SESN2,sestrin 2 ,0,1,0,4875
C9orf43,chromosome 9 open reading frame 43 ,0,0,0,
UAP1,UDP-N-acetylglucosamine pyrophosphorylase 1 ,0,0,0,
NRG1,neuregulin 1 ,0,0,0,
MED18,mediator complex subunit 18 ,8,21,1,287; 1420; 1441; 1518; 1523; 1603; 2296; 5505; 5510; 5586; 5612; 5629; 5650; 5841; 5897; 5919; 5955; 6032; 6059; 6065; 6139; 6228; 10170; 10206; 10284; 10485; 10519; 10647; 10790; 10826
TAB2-AS1,TAB2 antisense RNA 1 ,0,0,0,
SUMO4,small ubiquitin like modifier 4 ,0,0,0,
PPA1,pyrophosphatase (inorganic) 1 ,0,0,0,
BICD2,BICD cargo adaptor 2 ,0,0,0,
FCGRT,Fc fragment of IgG receptor and transporter ,0,0,0,
GATA3,GATA binding protein 3 ,0,4,0,9012; 9320; 9321; 9324
EIF4G1,eukaryotic translation initiation factor 4 gamma 1 ,0,0,0,
TPM1-AS,TPM1 antisense RNA ,0,0,0,
TPM1,tropomyosin 1 ,0,5,0,2720; 5155; 7755; 9440; 9870
UBE2T,ubiquitin conjugating enzyme E2 T ,0,0,0,
GRINA,glutamate ionotropic receptor NMDA type subunit associated protein 1 ,0,0,0,
NPFFR1,neuropeptide FF receptor 1 ,0,0,0,
GATA3-AS1,GATA3 antisense RNA 1 ,0,0,0,
GRHPR,glyoxylate and hydroxypyruvate reductase ,0,0,0,
LRRC20,leucine rich repeat containing 20 ,0,0,0,
SPATC1,spermatogenesis and centriole associated 1 ,0,0,0,
SNX18P2,sorting nexin 18 pseudogene 2 ,0,0,0,
RPL7AP26,ribosomal protein L7a pseudogene 26 ,0,0,0,
TMEM150C,transmembrane protein 150C ,0,0,0,
ZNF484,zinc finger protein 484 ,0,1,0,6617
SNHG30,small nucleolar RNA host gene 30 ,0,0,0,
VAV2,vav guanine nucleotide exchange factor 2 ,0,0,0,
CEP57L1P1,centrosomal protein 57 like 1 pseudogene 1 ,0,0,0,
ANKRD19P,"ankyrin repeat domain 19, pseudogene ",0,0,0,
CHCHD4P3,coiled-coil-helix-coiled-coil-helix domain containing 4 pseudogene 3 ,0,0,0,
EIF4EBP2,eukaryotic translation initiation factor 4E binding protein 2 ,0,0,0,
RAB11FIP1,RAB11 family interacting protein 1 ,0,0,0,
NODAL,nodal growth differentiation factor ,0,1,0,3964
CPSF2,cleavage and polyadenylation specific factor 2 ,0,0,0,
EEF1DP2,eukaryotic translation elongation factor 1 delta pseudogene 2 ,0,0,0,
APOPT1,"apoptogenic 1, mitochondrial ",0,0,0,
PALD1,phosphatase domain containing paladin 1 ,0,0,0,
MIATNB,MIAT neighbor ,0,0,0,
MOGS,mannosyl-oligosaccharide glucosidase ,0,0,0,
YY1P1,YY1 transcription factor pseudogene 1 ,0,0,0,
PPIAP49,peptidylprolyl isomerase A pseudogene 49 ,0,0,0,
PRR13P7,proline rich 13 pseudogene 7 ,0,0,0,
MIAT,myocardial infarction associated transcript ,0,0,0,
MRPS16P1,mitochondrial ribosomal protein S16 pseudogene 1 ,0,0,0,
LINC01985,long intergenic non-protein coding RNA 1985 ,0,0,0,
PRF1,perforin 1 ,0,0,0,
ASB1,ankyrin repeat and SOCS box containing 1 ,0,0,0,
LINC01990,long intergenic non-protein coding RNA 1990 ,0,0,0,
TTC31,tetratricopeptide repeat domain 31 ,0,0,0,
PRPF38AP1,PRP38 domain containing A pseudogene 1 ,0,0,0,
ADAMTS14,ADAM metallopeptidase with thrombospondin type 1 motif 14 ,0,0,0,
XRCC3,X-ray repair cross complementing 3 ,0,0,0,
PTPN23,protein tyrosine phosphatase non-receptor type 23 ,0,3,0,4630; 4645; 8755
BRD3OS,BRD3 opposite strand ,39,48,7,9; 21; 48; 185; 247; 272; 979; 1308; 1323; 1364; 1399; 1433; 1437; 1483; 1499; 1624; 1773; 1812; 1813; 1843; 2051; 2052; 2122; 2143; 2161; 2172; 2557; 3005; 3059; 3443; 3979; 5167; 5292; 5391; 5483; 5551; 5560; 5571; 5711; 5820; 5832; 5833; 5896; 6013; 6292; 6500; 6631; 6742; 6930; 6982; 7363; 7364; 7379; 8769; 8937; 10133; 10138; 10210; 10214; 10263; 10276; 10294; 10296; 10327; 10335; 10337; 10338; 10358; 10359; 10360; 10361; 10362; 10367; 10368; 10370; 10371; 10372; 10373; 10374; 10375; 10376; 10377; 10542; 10634; 10727; 10799; 11281; 11485; 11486; 11497; 11584; 11643; 11719; 12574
SAG,S-antigen visual arrestin ,0,0,0,
BRD3,bromodomain containing 3 ,0,6,1,1266; 3890; 4281; 4310; 8969; 9541; 9925
MRPL53,mitochondrial ribosomal protein L53 ,0,0,0,
CYB561D2,cytochrome b561 family member D2 ,0,0,0,
CCDC142,coiled-coil domain containing 142 ,0,0,0,
RCOR3,REST corepressor 3 ,0,0,0,
NPRL2,"NPR2 like, GATOR1 complex subunit ",0,0,0,
LINC00708,long intergenic non-protein coding RNA 708 ,0,0,0,
KRT17P8,keratin 17 pseudogene 8 ,0,0,0,
CDCA3,cell division cycle associated 3 ,0,0,0,
BTG1P1,BTG anti-proliferation factor 1 pseudogene 1 ,0,0,0,
HSPB1P1,heat shock protein family B (small) member 1 pseudogene 1 ,0,0,0,
C9orf57,chromosome 9 open reading frame 57 ,0,0,0,
GNB3,G protein subunit beta 3 ,0,0,0,
DKK4,dickkopf WNT signaling pathway inhibitor 4 ,0,0,0,
BTF3P4,basic transcription factor 3 pseudogene 4 ,0,0,0,
RHOXF1,Rhox homeobox family member 1 ,0,0,0,
SGK3,serum/glucocorticoid regulated kinase family member 3 ,0,0,0,
RHOXF2B,Rhox homeobox family member 2B ,0,0,0,
TBATA,"thymus, brain and testes associated ",0,0,0,
EEF1A1P30,eukaryotic translation elongation factor 1 alpha 1 pseudogene 30 ,0,1,0,5577
RHOXF1-AS1,RHOXF1 antisense RNA 1 ,0,0,0,
RPL14,ribosomal protein L14 ,35,12,3,272; 735; 1151; 1508; 2220; 3931; 5248; 5328; 5899; 6388; 7579; 7967; 8085; 8206; 9221; 10067; 10074; 10089; 10097; 10117; 10162; 10279; 10298; 10395; 10577; 10693; 10731; 10789; 10921; 10925; 11098; 11181; 11194; 11327; 11350; 11398; 11436; 11480; 11504; 11679; 11793; 11862; 11909; 11910; 12049; 12062; 12425; 12429; 12439; 12451
NKAPP1,NFKB activating protein pseudogene 1 ,0,0,0,
RHOXF2,Rhox homeobox family member 2 ,0,0,0,
SORBS1,sorbin and SH3 domain containing 1 ,0,0,0,
RPS26P40,ribosomal protein S26 pseudogene 40 ,0,0,0,
SFR1P1,SFR1 pseudogene 1 ,0,0,0,
LINC01402,long intergenic non-protein coding RNA 1402 ,0,0,0,
MRPL42,mitochondrial ribosomal protein L42 ,0,0,0,
SGPL1,sphingosine-1-phosphate lyase 1 ,0,0,0,
ZNF500,zinc finger protein 500 ,0,1,0,6617
MTDH,metadherin ,0,0,0,
DPEP3,dipeptidase 3 ,0,0,0,
C16orf71,chromosome 16 open reading frame 71 ,0,0,0,
PCBD1,pterin-4 alpha-carbinolamine dehydratase 1 ,0,0,0,
LAPTM4B,lysosomal protein transmembrane 4 beta ,0,0,0,
LINC01937,long intergenic non-protein coding RNA 1937 ,0,0,0,
LINC01107,long intergenic non-protein coding RNA 1107 ,0,0,0,
LINC02622,long intergenic non-protein coding RNA 2622 ,0,0,0,
TPT1P12,"tumor protein, translationally-controlled 1 pseudogene 12 ",0,0,0,
PZP,PZP alpha-2-macroglobulin like ,0,0,0,
ANKS3,ankyrin repeat and sterile alpha motif domain containing 3 ,0,0,0,
HHIPL1,HHIP like 1 ,0,0,0,
TRAF5,TNF receptor associated factor 5 ,0,0,0,
SUMO2P18,SUMO2 pseudogene 18 ,0,0,0,
PPP1R7,protein phosphatase 1 regulatory subunit 7 ,0,0,0,
SOCS2,suppressor of cytokine signaling 2 ,0,0,0,
RPS23P1,ribosomal protein S23 pseudogene 1 ,0,0,0,
TWIST2,twist family bHLH transcription factor 2 ,0,0,0,
C10orf55,chromosome 10 open reading frame 55 ,0,0,0,
MYO9B,myosin IXB ,0,5,0,2720; 5155; 7755; 9440; 9870
PLAU,"plasminogen activator, urokinase ",0,6,0,2468; 3127; 6831; 6965; 7584; 9679
ADRB3,adrenoceptor beta 3 ,79,130,16,12; 24; 50; 67; 174; 193; 196; 202; 342; 367; 559; 630; 959; 1031; 1098; 1279; 1346; 1352; 1387; 1400; 1425; 1461; 1515; 1607; 1643; 1787; 1797; 1801; 1802; 1807; 1822; 1838; 1869; 1872; 1937; 2049; 2057; 2165; 2168; 2185; 2186; 2211; 2283; 2399; 2539; 2543; 2564; 2952; 2953; 3035; 3199; 3347; 3463; 3496; 3802; 3852; 4003; 4077; 4098; 4408; 4482; 5341; 5342; 5479; 5484; 5509; 5529; 5541; 5546; 5547; 5579; 5580; 5605; 5644; 5661; 5673; 5677; 5712; 5733; 5790; 5880; 5894; 5984; 5993; 6012; 6017; 6069; 6089; 6107; 6114; 6133; 6134; 6199; 6281; 6305; 6345; 6375; 6603; 6638; 6706; 6740; 6756; 6800; 6849; 6853; 6878; 6904; 6929; 6957; 6964; 6968; 7010; 7027; 7062; 7073; 7151; 7268; 7342; 7405; 7450; 7605; 7680; 7744; 7774; 7944; 7997; 7998; 8014; 8147; 8200; 8229; 8462; 8503; 8540; 8575; 8901; 9140; 9335; 9525; 9574; 9605; 9850; 9873; 9911; 9921; 10070; 10091; 10123; 10135; 10158; 10175; 10184; 10185; 10192; 10207; 10223; 10230; 10241; 10247; 10251; 10253; 10278; 10297; 10308; 10309; 10315; 10319; 10405; 10423; 10424; 10426; 10428; 10489; 10513; 10568; 10585; 10591; 10603; 10641; 10666; 10688; 10692; 10700; 10743; 10751; 10771; 10774; 10776; 10922; 10951; 10959; 11000; 11077; 11089; 11112; 11123; 11129; 11201; 11283; 11358; 11377; 11473; 11501; 11532; 11682; 11716; 11727; 11796; 11804; 11974; 12015; 12020; 12058; 12076; 12088; 12128; 12236; 12241; 12280; 12287; 12341; 12380; 12418; 12442; 12474
GOT1L1,glutamic-oxaloacetic transaminase 1 like 1 ,0,0,0,
SOCS2-AS1,SOCS2 antisense RNA 1 ,0,0,0,
APBB1IP,amyloid beta precursor protein binding family B member 1 interacting protein ,0,0,0,
UNC5B-AS1,UNC5B antisense RNA 1 ,0,0,0,
UNC5B,unc-5 netrin receptor B ,0,0,0,
LINC01940,long intergenic non-protein coding RNA 1940 ,0,0,0,
ZBTB5,zinc finger and BTB domain containing 5 ,0,0,0,
RPL12P48,ribosomal protein L12 pseudogene 48 ,0,0,0,
KCTD9P3,potassium channel tetramerization domain containing 9 pseudogene 3 ,0,0,0,
EIF4EBP1,eukaryotic translation initiation factor 4E binding protein 1 ,0,0,0,
FAM238A,family with sequence similarity 238 member A ,0,0,0,
FAM238B,family with sequence similarity 238 member B ,0,0,0,
