Official_Symbol_Interactor_A,Official_Symbol_Interactor_B
ATG16L1,ANKRD44
ATG16L1,YTHDC1
ATG16L1,NAF1
ATG16L1,MRRF
ATG16L1,SPECC1
ATG16L1,SFXN1
ATG16L1,MED8
ATG16L1,TOE1
ATG16L1,OSBPL8
ATG16L1,CCDC124
ATG16L1,FTSJ3
ATG16L1,CCDC43
ATG16L1,TCEANC2
ATG16L1,APOOL
ATG16L1,CBLN4
ATG16L1,BRI3BP
ATG16L1,CWF19L2
ATG16L1,CCDC12
ATG16L1,RBM33
ATG16L1,PPP1R18
ATG16L1,TXLNA
ATG16L1,TWISTNB
ATG16L1,ARHGAP30
ATG16L1,FAM133B
ATG16L1,FAM98B
ATG16L1,C1orf35
YES1,SHC1
YES1,PIK3R1
SRC,IL1R1
YES1,IL1R1
LYN,IL1R1
CTDP1,HLA-B
CTDP1,ABCB7
CTDP1,ACAD9
CTDP1,ACSL1
CTDP1,AKAP12
CTDP1,AKAP13
CTDP1,ALDH1B1
CTDP1,AMBP
CTDP1,AMOTL1
CTDP1,AMOT
CTDP1,ARAF
CTDP1,ARMC6
CTDP1,ATM
CTDP1,ARFGEF1
CTDP1,ARFGEF2
CTDP1,BTAF1
CTDP1,CDC45
CTDP1,CDIPT
CTDP1,CHP1
CTDP1,NCAPD3
CTDP1,NCAPG2
CTDP1,COPG1
CTDP1,COPG2
CTDP1,CHTF18
CTDP1,DIAPH1
CTDP1,DIAPH2
CTDP1,DNAJA3
CTDP1,EPB41L5
CTDP1,ENAH
CTDP1,EP300
CTDP1,ERAL1
CTDP1,ESYT2
CTDP1,EXOC2
CTDP1,FAR1
CTDP1,FANCA
CTDP1,FANCI
CTDP1,FHOD1
CTDP1,FBXL12
CTDP1,GBF1
CTDP1,TUBGCP2
CTDP1,TUBGCP3
CTDP1,SLC25A22
CTDP1,HTT
CTDP1,HEATR6
CTDP1,HELZ
CTDP1,HMMR
CTDP1,ITPR1
CTDP1,KIAA1522
CTDP1,PPFIA1
CTDP1,LTN1
CTDP1,MAGED2
CTDP1,RNGTT
CTDP1,MCM3AP
CTDP1,MAD2L1
CTDP1,MDN1
CTDP1,MICAL3
CTDP1,ABCC1
CTDP1,MSH3
CTDP1,NCLN
CTDP1,NF1
CTDP1,NUBP2
CTDP1,OPA1
CTDP1,P4HA1
CTDP1,PAWR
CTDP1,LPCAT1
CTDP1,TRIP13
CTDP1,PHLDB2
CTDP1,PNPLA6
CTDP1,SF3B6
CTDP1,PPP1R18
CTDP1,PRRC2A
CTDP1,PTPN13
CTDP1,PTPN9
CTDP1,RFC3
CTDP1,RFC4
CTDP1,RFC5
CTDP1,RICTOR
CTDP1,SAMHD1
CTDP1,SEC22B
CTDP1,SFXN4
CTDP1,SHROOM2
CTDP1,SPTLC1
CTDP1,SUCLG2
CTDP1,TARBP1
CTDP1,TBCD
CTDP1,TELO2
CTDP1,TIMM44
CTDP1,TRRAP
CTDP1,TSC2
CTDP1,TTC27
CTDP1,UACA
CTDP1,UBE4B
CTDP1,UBR5
CTDP1,VPS52
CTDP1,XPOT
CTDP1,YME1L1
UBE2D2,UBE4B
UBE4B,PRMT1
UBE4B,MAPK3
UBE4B,PPP3CA
UBE4B,PGAM5
UBE4B,OTUB1
STUB1,CDK4
STUB1,MAPK3
STUB1,PPP3CA
STUB1,PRMT1
STUB1,CTNNB1
PRDX2,PRDX2
LINC00470,FUS
FUS,LINC00470
FUS,AKT1
AKT1,FUS
UBE2R2,CUL3
UBE2L3,SPOP
PSMA3,ELAVL1
PSMA3,VIM
PSMA3,PHB
PSMA3,VDAC1
PSMA3,EEF1A1P5
PSMA3,CCDC27
PSMA3,HNRNPH2
PSMA3,HNRNPH3
PSMA3,HNRNPK
PSMA3,TUSC1
PSMA3,PDIA6
PSMA3,NPM1
PSMA3,SFPQ
PSMA3,HYOU1
PSMA3,HNRNPA3
PSMA3,STOML2
PSMA3,RPSA
PSMA3,HNRNPL
PSMA3,CBR1
PSMA3,ACTG1
PSMA3,SH3GLB2
PSMA3,HSPA1B
PSMA3,CCT5
PSMA3,HBA1
PSMA3,LSP1
PSMA3,MYH9
PSMA3,TUBB4B
PSMA3,EEF1B2
PSMA3,PCBP1
PSMA3,PHB2
PSMA3,EEF1G
PSMA3,EEF1A2
PSMA3,TUBA1C
PSMA3,CCT7
PSMA3,DCLK3
PSMA3,CAPN3
PSMA3,TYMP
HDAC6,EEF1B2
HDAC6,PHB2
HDAC6,EEF1G
HDAC6,HBA1
HDAC6,HNRNPA1
HDAC6,LSP1
FBXW8,MRFAP1
MRFAP1,FBXW8
ARNTL,PSMC3
ARNTL,PSMD12
ARNTL,PSMD2
ARNTL,PSMD3
ARNTL,COPS6
ARNTL,CUL1
ARNTL,TBL1XR1
ARNTL,HUWE1
ARNTL,PSMD1
ARNTL,CAND1
ARNTL,ZNF174
ARNTL,ZNF207
ARNTL,PSMC5
ARNTL,PSMC6
ARNTL,PSMD11
ARNTL,PSME2
ARNTL,PSMB1
ARNTL,USP38
ARNTL,UCHL5
ARNTL,UBE2O
ARNTL,UBA1
ARNTL,TBL3
ARNTL,ZNF44
UBE2O,ARNTL
PSMA1,PSMC3
PSMA1,ZFAND5
RAD23B,ZFAND5
EGFR,CBLC
RNF185,ARL6IP5
SMARCA4,CUL1
SMARCA4,FBXW7
SMARCA4,CSNK1A1
SMARCA4,CSNK2A1
SMARCA4,CSNK1D
SMARCA4,CSNK1E
FBXW7,SMARCA4
TP73,TP63
HSPA4,TP73
ULK1,USP20
USP20,ULK1
GRB7,SHC1
SMC6,PJA1
NSMCE4A,PJA1
SMC5,NSMCE4A
TRAF6,PRDX1
TRAF6,ECSIT
LRRK2,HSPB1
LRRK2,DNAJB6
LRRK2,DNAJB8
LRRK2,HSPA1A
LRRK2,HSPH1
LRRK2,HDAC6
LRRK1,HSP90AA1
LRRK1,SQSTM1
RPS3,RNF138
RPS3,DDIT3
DDIT3,RPS3
UBR4,RAB5A
UBR4,CALM1
IRF5,COPS7A
IRF5,COPS4
IRF5,COPS8
IRF5,COPS6
IRF5,COPS2
IRF5,COPS3
IRF5,COPS5
FBXO22,SNAI1
SNAI1,FBXO22
JAK1,GAB1
ERBB2,EPHA1
ERBB2,EPHA3
ERBB2,EPHA4
ERBB2,EPHA5
ERBB2,EPHB1
ERBB2,EPHB2
ERBB2,EPHB3
ERBB2,EPHB6
ERBB2,FGFR1
ERBB2,FGFR2
ERBB2,IGF1R
ERBB2,INSR
ERBB2,INSRR
ERBB2,MST1R
ERBB2,MET
ERBB2,PDGFRA
ERBB2,PDGFRB
ERBB2,PTK7
ERBB2,RET
ERBB2,ROR2
ERBB2,NTRK1
ERBB2,NTRK2
ERBB2,NTRK3
ERBB2,FLT3
ERBB2,FLT4
ERBB2,STYK1
ERBB2,ALK
ERBB2,MERTK
ERBB2,TYRO3
ERBB2,DDR1
ERBB2,TEK
ACTC1,ACTL6A
ACTC1,CALR
ACTC1,CANX
ACTC1,CKB
ACTC1,DLST
ACTC1,DYNC1H1
ACTC1,EEF2
ACTC1,EIF4A1
ACTC1,EIF5A
ACTC1,ESD
ACTC1,FASN
ACTC1,FLNA
ACTC1,GAPDH
ACTC1,GOLGB1
ACTC1,HINT1
ACTC1,HMGB1
ACTC1,HNRNPF
ACTC1,HSPD1
ACTC1,KPNB1
ACTC1,KPNA2
ACTC1,LAMC2
ACTC1,RPSA
ACTC1,MDH2
ACTC1,MTHFD1
ACTC1,HNRNPM
ACTC1,NAP1L1
ACTC1,YBX1
ACTC1,PA2G4
ACTC1,PEBP1
ACTC1,PCNA
ACTC1,PGK1
ACTC1,PHB
ACTC1,PPA1
ACTC1,PSMC3
ACTC1,PSMC4
ACTC1,PSMC5
ACTC1,PTMA
ACTC1,PTMS
ACTC1,RBBP7
ACTC1,RPL10
ACTC1,RPL12
ACTC1,RPL19
ACTC1,RPL32
ACTC1,MRPL12
ACTC1,RPS3A
ACTC1,RPS7
ACTC1,RPS9
ACTC1,RPS12
ACTC1,RPS18
ACTC1,RPS26
ACTC1,SMARCA4
ACTC1,SMARCC1
ACTC1,SMARCC2
ACTC1,SMARCD2
ACTC1,SMARCE1
ACTC1,SPTBN1
ACTC1,SSB
ACTC1,TADA2A
ACTC1,TGFB2
ACTC1,TMPO
ACTC1,TXN
ACTC1,UBA1
ACTC1,UCHL1
ACTC1,VCP
ACTC1,YWHAB
ACTC1,YWHAG
ACTC1,YWHAZ
ACTC1,AIMP2
ACTC1,YEATS4
ACTC1,TRRAP
ACTC1,YBX3
ACTC1,KHSRP
ACTC1,RUVBL1
ACTC1,RPL14
ACTC1,DDX21
ACTC1,LRRFIP1
ACTC1,RPL23
ACTC1,PRDX6
ACTC1,PHACTR2
ACTC1,PDIA6
ACTC1,TRIM28
ACTC1,PTGES3
ACTC1,RUVBL2
ACTC1,BRD8
ACTC1,PARK7
ACTC1,TFIP11
ACTC1,SERBP1
ACTC1,PABPC1
ACTC1,TMOD2
ACTC1,MBIP
ACTC1,ING3
ACTC1,ATAD3A
ACTC1,MRGBP
ACTC1,YEATS2
ACTC1,DMAP1
ACTC1,EP400
ACTC1,MARCKSL1
ACTC1,PHACTR4
ACTC1,ST13P4
ACTC1,ACTB
ACTC1,ACTA1
ACTC1,ACTBL2
ACTC1,PFN1
ACTC1,POTEF
ACTC1,CAP1
ACTC1,POTEJ
ACTC1,POTEI
ACTC1,CCT2
ACTC1,ENAH
ACTC1,TCP1
ACTC1,MYH9
ACTC1,CCT7
ACTC1,CCT3
ACTC1,HSPA1A
ACTC1,PFN2
ACTC1,CCT4
ACTC1,TWF1
ACTC1,CCT5
ACTC1,CCT6A
ACTC1,CCT8
ACTC1,CAP2
ACTC1,FLII
ACTC1,WASL
ACTC1,CLTC
ACTC1,TWF2
ACTC1,TMOD3
ACTC1,MYO1B
ACTC1,DCTN1
ACTC1,PDCL3
ACTC1,ACTR1A
ACTC1,CORO1C
ACTC1,MYO1C
ACTC1,DCTN2
ACTC1,CFL1
ACTC1,U2AF1
ACTC1,WIPF2
ACTC1,MYO1D
ACTC1,CAPZB
ACTC1,RPLP0
ACTC1,WDR1
ACTC1,CAPZA1
ACTC1,CALM1
ACTC1,SPTAN1
ACTC1,MYL6
ACTC1,CFL2
ACTC1,LIMA1
ACTC1,DBN1
ACTC1,IRS4
ACTC1,MYO6
ACTC1,VASP
ACTC1,RPL3
ACTC1,CAPZA2
ACTC1,YWHAE
ACTC1,DCTN4
ACTC1,SPIRE1
ACTC1,WIPF3
ACTC1,MYL12A
ACTC1,GSN
ACTC1,ACTR1B
ACTC1,PPP1CC
ACTC1,BASP1
ACTC1,LRRFIP2
ACTC1,ACTR10
ACTC1,INF2
ACTC1,RPS2
ACTC1,RPL21
ACTC1,RPL26
ACTC1,RPL17
ACTC1,ADD1
ACTC1,ARID1A
ACTC1,RPS5
ACTC1,RPS10
ACTC1,RPS24
ACTC1,ADD3
ACTC1,FBXO30
ACTC1,FMN2
ACTC1,SRCAP
ACTC1,RPL10A
ACTC1,RPLP1
ACTC1,SKP1
ACTC1,RNASEH2C
ACTC1,LY6D
ACTC1,GNAI3
ACTC1,SMARCB1
ACTC1,PHB2
ACTC1,GNG12
ACTC1,HADHA
ACTC1,RPL35A
ACTC1,ATP8B2
ACTC1,ARPC3
ACTC1,STAT1
ACTC1,SMARCD1
ACTC1,PSMD7
ACTC1,EEF1G
ACTC1,ECH1
ACTC1,OR9A4
ACTC1,ACTR3
ACTC1,ARPC4
ACTC1,DNAJA1
ACTC1,SF3B1
ACTC1,PEX1
ACTC1,IGF2BP1
ACTC1,EIF3B
ACTC1,SFPQ
ACTC1,IRF2BP2
ACTC1,VSIG1
ACTC1,BOD1L1
ACTC1,ASPM
ACTC1,LRWD1
ACTC1,ZBTB9
ACTC1,RBM33
ACTC1,ZMAT2
ACTC1,PPP4R2
ACTC1,LEO1
ACTC1,LENG8
ACTC1,PAXBP1
ACTC1,TIMD4
ACTC1,CCDC97
ACTC1,PPIL4
ACTC1,RBM17
ACTC1,PHF5A
ACTC1,NSRP1
ACTC1,SF3B5
ACTC1,ANP32E
ACTC1,CPSF7
ACTC1,DHX40
ACTC1,NUCKS1
ACTC1,CXorf56
ACTC1,WIZ
ACTC1,RBM25
ACTC1,CACTIN
ACTC1,SCAF4
ACTC1,ISY1
ACTC1,GATAD2B
ACTC1,KIAA1143
ACTC1,XAB2
ACTC1,ENY2
ACTC1,WRNIP1
ACTC1,MEPCE
ACTC1,RNF20
ACTC1,YLPM1
ACTC1,RCC2
ACTC1,KDM3A
ACTC1,PRPF40A
ACTC1,ZCCHC8
ACTC1,DNAJA4
ACTC1,PSPC1
ACTC1,SMU1
ACTC1,RIF1
ACTC1,WDR70
ACTC1,SPDL1
ACTC1,GATAD2A
ACTC1,PUS7
ACTC1,ANLN
ACTC1,PHAX
ACTC1,KDM3B
ACTC1,CDK12
ACTC1,WBP11
ACTC1,ZFR
ACTC1,ESF1
ACTC1,LARP7
ACTC1,CWC15
ACTC1,CRNKL1
ACTC1,WAC
ACTC1,RRP15
ACTC1,CPSF1
ACTC1,SAP30BP
ACTC1,HTATSF1
ACTC1,GPKOW
ACTC1,PRPF31
ACTC1,CHTOP
ACTC1,PNISR
ACTC1,AHCTF1
ACTC1,ZNF318
ACTC1,PRPF6
ACTC1,KIF4A
ACTC1,POLA2
ACTC1,KPNA6
ACTC1,GTPBP4
ACTC1,SRRM2
ACTC1,BRD4
ACTC1,PHF3
ACTC1,SF3B3
ACTC1,ADNP
ACTC1,FNBP4
ACTC1,U2SURP
ACTC1,SATB2
ACTC1,RPRD2
ACTC1,RTF1
ACTC1,CIC
ACTC1,ZHX3
ACTC1,SNRNP200
ACTC1,ACIN1
ACTC1,TPX2
ACTC1,SLC4A1AP
ACTC1,SNW1
ACTC1,PUF60
ACTC1,DNAJC8
ACTC1,WDHD1
ACTC1,CPSF6
ACTC1,NUDT21
ACTC1,SF3B2
ACTC1,SF3A3
ACTC1,POP1
ACTC1,TCERG1
ACTC1,PAPOLA
ACTC1,NUP50
ACTC1,ARID3B
ACTC1,RPP30
ACTC1,CHERP
ACTC1,DDX17
ACTC1,PPIE
ACTC1,CFDP1
ACTC1,SF3A1
ACTC1,SF3B4
ACTC1,SRRM1
ACTC1,PSME3
ACTC1,NUP153
ACTC1,THRAP3
ACTC1,DDX46
ACTC1,TLK1
ACTC1,BCLAF1
ACTC1,KMT2B
ACTC1,SART3
ACTC1,AQR
ACTC1,MDC1
ACTC1,WTAP
ACTC1,KIF20B
ACTC1,DDX23
ACTC1,SNRNP40
ACTC1,ZRANB2
ACTC1,GTF3C4
ACTC1,SRSF11
ACTC1,NOLC1
ACTC1,MTA2
ACTC1,PRPF3
ACTC1,PRPF4
ACTC1,MTA1
ACTC1,SART1
ACTC1,FUBP1
ACTC1,CCNK
ACTC1,CDK13
ACTC1,SMARCA5
ACTC1,DHX16
ACTC1,SF3A2
ACTC1,PABPN1
ACTC1,NELFE
ACTC1,DDX39B
ACTC1,USP7
ACTC1,RNF113A
ACTC1,SF1
ACTC1,NELFA
ACTC1,TPR
ACTC1,TP53BP1
ACTC1,TCOF1
ACTC1,TAF10
ACTC1,TAF6
ACTC1,SON
ACTC1,SNRPA1
ACTC1,SNRNP70
ACTC1,SET
ACTC1,RPL23A
ACTC1,RBBP6
ACTC1,PRIM2
ACTC1,PRIM1
ACTC1,PRCC
ACTC1,MED1
ACTC1,POLA1
ACTC1,ORC5
ACTC1,ORC2
ACTC1,NUMA1
ACTC1,NPM1
ACTC1,NOP2
ACTC1,NASP
ACTC1,MSH2
ACTC1,MNAT1
ACTC1,MKI67
ACTC1,MFAP1
ACTC1,KPNA4
ACTC1,ING1
ACTC1,IK
ACTC1,HMGN2
ACTC1,GTF2I
ACTC1,GTF2F1
ACTC1,GTF2E2
ACTC1,GTF2E1
ACTC1,MSH6
ACTC1,FUS
ACTC1,FEN1
ACTC1,EIF2S1
ACTC1,ARID3A
ACTC1,DHX15
ACTC1,DDX10
ACTC1,DDX1
ACTC1,CSTF2
ACTC1,CSTF1
ACTC1,CHD4
ACTC1,CENPF
ACTC1,CDK9
ACTC1,CDK7
ACTC1,CDC5L
ACTC1,CCNT1
ACTC1,CCNH
ACTC1,ACTN4
ACTC1,DST
ACTC1,CALD1
ACTC1,CNN2
ACTC1,CNN3
ACTC1,DAPK3
ACTC1,DIAPH1
ACTC1,DPYSL3
ACTC1,CTTN
ACTC1,EPS8
ACTC1,FLNB
ACTC1,ARHGAP35
ACTC1,HNRNPD
ACTC1,LCP1
ACTC1,LMO7
ACTC1,PEX14
ACTC1,PFDN4
ACTC1,PFDN5
ACTC1,PLS1
ACTC1,PLS3
ACTC1,SDCBP
ACTC1,TLN1
ACTC1,TTK
ACTC1,UTRN
ACTC1,VCL
ACTC1,EZR
ACTC1,ZYX
ACTC1,LUZP1
ACTC1,TAGLN2
ACTC1,SYNJ1
ACTC1,SNAP29
ACTC1,ABI1
ACTC1,FARSB
ACTC1,DNM1L
ACTC1,WASF2
ACTC1,GPHN
ACTC1,BAIAP2
ACTC1,PFDN6
ACTC1,DPYSL4
ACTC1,SORBS1
ACTC1,PAICS
ACTC1,CCT6B
ACTC1,NCKAP1
ACTC1,COBLL1
ACTC1,MPRIP
ACTC1,CYFIP1
ACTC1,RAI14
ACTC1,GAPVD1
ACTC1,CYFIP2
ACTC1,LSM1
ACTC1,DBNL
ACTC1,CHMP5
ACTC1,TTC17
ACTC1,BAIAP2L1
ACTC1,DPYSL5
ACTC1,CORO1B
ACTC1,LRCH2
ACTC1,UBE2O
ACTC1,RAPH1
ACTC1,TUBA1C
ACTC1,DOCK7
ACTC1,NEK9
ACTC1,TRIM9
ACTC1,CKAP2L
ACTC1,ARPIN
ACTC1,ACOT1
ACTC1,WASH6P
RAD51D,SFPQ
SFPQ,RAD51D
BRCA2,RPA2
PALB2,RPA2
CDK1,RPA2
RPA2,PALB2
XRCC1,XRCC1
ZBTB7A,ACTL6A
ZBTB7A,ARID1A
ZBTB7A,CCT4
ZBTB7A,CCT6A
ZBTB7A,CHD4
ZBTB7A,CHD8
ZBTB7A,DDB1
ZBTB7A,DDX21
ZBTB7A,DDX31
ZBTB7A,DDX39A
ZBTB7A,DHX9
ZBTB7A,DIMT1
ZBTB7A,DNM1L
ZBTB7A,DNM2
ZBTB7A,EHMT2
ZBTB7A,EIF4A1
ZBTB7A,EIF4A3
ZBTB7A,FASN
ZBTB7A,GATAD2A
ZBTB7A,GTF2I
ZBTB7A,GTF3C1
ZBTB7A,HADHA
ZBTB7A,HADHB
ZBTB7A,HNRNPA2B1
ZBTB7A,HNRNPH1
ZBTB7A,HNRNPM
ZBTB7A,HNRNPU
ZBTB7A,HSP90AA1
ZBTB7A,HSPA1A
ZBTB7A,HSPA8
ZBTB7A,HUWE1
ZBTB7A,IQGAP1
ZBTB7A,LMNA
ZBTB7A,MAGED2
ZBTB7A,MDN1
ZBTB7A,MGA
ZBTB7A,MYBBP1A
ZBTB7A,PARP1
ZBTB7A,PFKM
ZBTB7A,PFKP
ZBTB7A,RBBP7
ZBTB7A,RBM39
ZBTB7A,RFC1
ZBTB7A,RFC4
ZBTB7A,RPA1
ZBTB7A,RPL27
ZBTB7A,RPL28
ZBTB7A,RPL35A
ZBTB7A,RPL7
ZBTB7A,RPS14
ZBTB7A,RPS17
ZBTB7A,RPS19
ZBTB7A,RPS8
ZBTB7A,RUVBL1
ZBTB7A,RUVBL2
ZBTB7A,SF3B1
ZBTB7A,SHC1
ZBTB7A,SMARCA4
ZBTB7A,SMARCA5
ZBTB7A,SMARCC2
ZBTB7A,SMC1A
ZBTB7A,SMC2
ZBTB7A,SMC3
ZBTB7A,SMC4
ZBTB7A,TMPO
ZBTB7A,UBR5
ZBTB7A,VIM
ZBTB7A,ZBTB4
ZBTB7A,ZBTB43
ZBTB7A,ZBTB7B
SNRNP200,HNRNPA1
SNRNP200,SF3B3
SNRNP200,PRPF31
SNRNP200,PRPF3
SNRNP200,BCAS2
SNRNP200,SNW1
SNRNP200,MATR3
SNRNP200,DHX38
NOX5,NOX5
NCF2,AKT1
CD247,FYN
CD3D,ZAP70
CD3D,FYN
CD3G,ZAP70
TOPBP1,RHNO1
RAD1,RHNO1
RAD9A,RHNO1
LIN28B,KAT2B
KAT2B,LIN28B
HUS1,NEIL1
RAD1,NEIL1
RAD9A,NEIL1
NEIL1,HUS1
NEIL1,RAD1
NEIL1,RAD9A
RAD51,RELA
CD247,PIK3R1
CD3G,PIK3R1
CD3D,PIK3R1
CD3G,GRB2
CD3D,GRB2
CD247,SHC1
CD3G,SHC1
CD3D,SHC1
XIAP,PTK2
SHC1,ZAP70
FCGR3A,SHC1
RAD51D,RAD51B
ESR1,TP53BP1
ESR1,CNTN2
CEBPB,RAD51
CHAT,HSP90AA1
CHAT,STUB1
MDM2,ALB
MDM4,ALB
ERCC4,KIF11
KIF11,ERCC4
KIF11,ERCC1
ERCC1,KIF11
RNF151,DTNBP1
DTNBP1,RNF151
SIRT1,PPARG
PPARG,SIRT1
SIRT1,EP300
MACROD1,RELA
MACROD1,UXT
RELA,MACROD1
ESR2,ANXA2P2
ESR2,HNRNPA2B1
ESR2,HSPA4
ESR2,MYL12A
ESR2,MYO6
ESR2,NCL
ESR2,NPM1
ESR2,PLEC
ESR2,RPL8
ESR2,RPS23
ESR2,TPM3
ESR2,TUBB2A
ESR2,VIM
ESR2,HSPA1L
ESR2,HSPD1
ESR2,MYH9
ESR2,RPS3
ESR2,TPM1
ESR2,TPM4
ESR2,RPL23
ESR2,TUBA3C
ESR2,EGFR
ESR2,BRCA1
TFDP1,TP53
TP53,THRB
UBE2I,CCDC6
G3BP2,PABPC1
PRKDC,FH
APP,GPR137B
APP,SEZ6L
APP,LRRC66
APP,KIAA0319
APP,FLRT3
APP,KCTD16
APP,PLP1
APP,RAB13
APP,TMEM30A
PLP1,APP
KCTD16,APP
FLRT3,APP
APP,FLRT1
APP,ITGA2B
PHB,XIAP
XIAP,PHB
PHB,TUBA4A
PHB,RHOT1
PHB,PHB
PHB,TUBA1C
PHB,PHF8
PHB,TUBB3
PHB,BIRC2
PHB,FBXL8
PHB,EIF2A
PHB,TMEM165
PHB,RHOT2
PHB,LENG8
PHB,HLA-C
PHB,RPL39
PHB,SLC25A10
PHB,MYH10
PHB,NPEPPS
PHB,TRIM25
PHB,TMEM109
PHB,USP39
PHB,EIF4G1
PHB,RPS27L
PHB,ABCF1
PHB,AUP1
PHB,RRBP1
PHB,ACOT8
PHB,FLNC
PHB,ATP2B1
PHB,UBAP2L
PHB,STT3A
PHB,PDIA4
PHB,ABCF2
PHB,XPOT
PHB,PRPSAP1
PHB,ATXN2
PHB,USP10
PHB,RAB33B
PHB,HSP90B1
PHB,EIF5B
PHB,ARF4
PHB,ACSL4
PHB,MRPL49
PHB,SLC25A11
PHB,PTDSS1
PHB,SPTLC1
PHB,SLC25A13
PHB,PSMA4
PHB,ARF3
PHB,MAP1B
PHB,AAR2
PHB,CDC45
PHB,IPO7
PHB,PRKDC
PHB,TARS2
PHB,LRPPRC
PHB,DDX39B
PHB,CKAP4
PHB,PRPS1
PHB,STOML2
PHB,G3BP1
PHB,SMNDC1
PHB,CAPRIN1
PHB,NUP188
PHB,AFG3L2
PHB,PTBP2
PHB,HLA-E
PHB,UMPS
PHB,SMC2
PHB,RBM10
PHB,CCDC47
PHB,PARP1
PHB,LTV1
PHB,NUP93
PHB,NAMPT
PHB,SMC1A
PHB,TUBB4A
PHB,FARSA
PHB,PRPF8
PHB,SKP1
PHB,SF3B2
PHB,MSTO1
PHB,HYOU1
PHB,SMG8
PHB,DNAJC11
PHB,NUBPL
PHB,RHEB
PHB,RPN1
PHB,ME2
PHB,EIF2S2
PHB,DYNC1H1
PHB,SLC6A15
PHB,CRYZL1
PHB,RAB34
PHB,SMARCA1
PHB,PPP6R3
PHB,NMT2
PHB,CDC5L
PHB,MRPL41
PHB,DPM1
PHB,LPGAT1
PHB,VARS2
PHB,ABCB10
PHB,TOMM22
PHB,IMPA1
PHB,LCA5
PHB,HSD17B11
PHB,KIN
PHB,MRPL54
PHB,PREX1
PHB,EMG1
PHB,TOR1AIP2
PHB,MAD2L1
PHB,MORF4L2
PHB,MAGEB2
PHB,DNAJC19
PHB,NOP14
PHB,RAB18
PHB,ARHGAP40
PHB,REPIN1
PHB,BRI3BP
PHB,ASF1A
PHB,ATP2A2
PHB,TUBB2A
PHB,SLC1A5
PHB,EIF2S3
PHB,BSG
PHB,ALDH3A2
PHB,OAT
PHB,HAT1
PHB,ATP1A1
PHB,CANX
PHB,CNP
PHB,TUBB6
PHB,CUL3
PHB,RCN2
PHB,NTPCR
PHB,SLC3A2
PHB,ERAL1
PHB,XRCC6
PHB,SLC27A4
PHB,CSDE1
PHB,PSMC5
PHB,C8orf33
PHB,GRPEL1
PHB,ERLIN1
PHB,PNKD
PHB,MAP4
PHB,TRIP13
PHB,UBE2G2
PHB,CLGN
PHB,ERLIN2
PHB,VDAC1
PHB,DNAJB6
PHB,SLC7A5
PHB,ATP1B1
PHB,TYMS
PHB,DNM2
PHB,PPAT
PHB,ELAVL2
PHB,MRPL44
PHB,NUSAP1
PHB,NHP2
PHB,CHCHD3
PHB,GGCX
PHB,COLGALT1
PHB,DHCR24
PHB,SLC16A1
PHB,DNAJA3
PHB,KTN1
PHB,NUP210
PHB,PHAX
PHB,EIF4A3
PHB,CDK4
PHB,CAD
PHB,UPF1
PHB,CCT3
PHB,TFG
PHB,XRCC5
PHB,DDB1
PHB,TUBA1B
PHB,RSBN1
PHB,TCP1
PHB,EFTUD2
PHB,G3BP2
PHB,RAN
PHB,USP11
PHB,TOP1
PHB,DYNLRB1
PHB,CCDC59
PHB,UGGT1
PHB,TIMM50
PHB,IKBKG
PHB,ORC4
PHB,PATL1
PHB,PA2G4
PHB,MYO1D
PHB,PLAA
PHB,TRABD
PHB,POLE
PHB,UBAC2
PHB,SRR
PHB,WDR75
PHB,CEP170
PHB,SLC25A18
PHB,POP7
PHB,PHF6
PHB,VAPB
PHB,CHP1
PHB,NUFIP2
PHB,SURF4
PHB,NDUFS1
PHB,DIS3
PHB,PGM3
PHB,NDUFS7
PHB,HSPA8
PHB,CHAF1B
PHB,MYH9
PHB,KRI1
PHB,CCT7
PHB,EIF4A1
PHB,MTHFD1
PHB,CFL1
PHB,TUBB
PHB,TUBB4B
PHB,SON
PHB,TTC37
PHB,POLR2B
PHB,IGF2BP3
PHB,HSD17B12
PHB,GNL2
PHB,TRAM1
PHB,LRRC59
PHB,CCT2
PHB,STAU1
PHB,PRRC2C
PHB,THTPA
PHB,GIGYF2
PHB,DDX6
PHB,CDIPT
PHB,SNX9
PHB,HTRA2
PHB,MAT2A
PHB,MTDH
PHB,ATXN2L
PHB,CLPX
PHB,OPA1
PHB,PDHB
PHB,IQGAP1
PHB,YTHDF3
PHB,UCK2
PHB,SFPQ
PHB,MYL6B
PHB,SRSF11
PHB,PRRC2A
PHB,POLD1
PHB,AURKB
PHB,NDUFS2
PHB,MOGS
PHB,GGT7
PHB,ITCH
PHB,L2HGDH
PHB,MTR
PHB,NOP16
PHB,TFB1M
PHB,UTP14C
PHB,AIFM1
PHB,HSP90AA1
PHB,LUC7L2
PHB,HSPA1B
PHB,YBX3
PHB,ACTC1
PHB,CCT8
PHB,CCT6A
PHB,MRPL11
PHB,DLST
PHB,NCLN
PHB,HSPA9
PHB,RPL26
PHB,SLC25A6
PHB,HNRNPU
PHB,PKM
PHB,PSMB1
PHB,PRPF3
PHB,GPATCH4
PHB,CCT5
PHB,DNAJC9
PHB,SLC25A3
PHB,EIF2S1
PHB,CCT4
PHB,MCM4
PHB,RUVBL1
PHB,TECR
PHB,CDK1
PHB,TUFM
PHB,GFM1
PHB,WDR82
